"","V1","V2","V3","V4","V5","V6","V7"
"1",76213.5805996111,78216.1386395598,80218.6966795085,82221.2547194571,84223.8127594058,86226.3707993544,88228.9288393031
"2",76696.0712346671,78772.975563739,80849.8798928109,82926.7842218828,85003.6885509547,87080.5928800266,89157.4972090985
"3",77166.0294099383,79254.8954199962,81343.7614300541,83432.627440112,85521.4934501699,87610.3594602278,89699.2254702857
"4",77639.2629907767,79728.3642308177,81817.4654708586,83906.5667108996,85995.6679509405,88084.7691909815,90173.8704310225
"5",79065.7433530076,81130.4252779372,83195.1072028668,85259.7891277965,87324.4710527261,89389.1529776557,91453.8349025853
"6",79115.8977574097,81209.5881030986,83303.2784487874,85396.9687944763,87490.6591401651,89584.349485854,91678.0398315428
"7",79298.4268827479,81355.6698063164,83412.9127298849,85470.1556534533,87527.3985770218,89584.6415005902,91641.8844241587
"8",79797.7541148514,81841.3550329268,83884.9559510024,85928.5568690778,87972.1577871533,90015.7587052288,92059.3596233042
"9",80132.9804608406,82099.8050394906,84066.6296181405,86033.4541967905,88000.2787754405,89967.1033540904,91933.9279327404
"10",80482.7122091333,82365.2794633654,84247.8467175974,86130.4139718295,88012.9812260616,89895.5484802937,91778.1157345257
"11",80705.3839073068,82482.622778975,84259.8616506432,86037.1005223114,87814.3393939796,89591.5782656478,91368.817137316
"12",81026.1624102444,82696.2004048653,84366.2383994863,86036.2763941072,87706.3143887282,89376.3523833491,91046.3903779701
"13",81488.6872112474,83045.2762266962,84601.8652421449,86158.4542575937,87715.0432730424,89271.6322884911,90828.2213039399
"14",81577.5124869327,83018.901224813,84460.2899626934,85901.6787005737,87343.067438454,88784.4561763344,90225.8449142147
"15",80837.6325504793,81414.2199356454,81990.8073208115,82567.3947059777,83143.9820911438,83720.5694763099,84297.1568614761
"16",80900.9931367911,81415.9472738473,81930.9014109035,82445.8555479598,82960.8096850161,83475.7638220723,83990.7179591285
"17",81006.7906515168,81476.5494196323,81946.3081877476,82416.066955863,82885.8257239783,83355.5844920937,83825.3432602091
"18",81151.0970011834,81612.1631831003,82073.2293650171,82534.2955469339,82995.3617288508,83456.4279107676,83917.4940926844
"19",81216.5883292638,81663.1399982273,82109.6916671907,82556.2433361542,83002.7950051176,83449.3466740811,83895.8983430445
"20",81211.851465671,81597.6776092268,81980.5720413817,82360.5923657087,82737.794376473,83112.2321362374,83483.9580492692
"21",81248.7184004674,81635.1400426756,82019.3372484792,82401.3457236438,82781.2002407312,83158.9346727097,83534.5820250283
"22",81297.5561411517,81708.0739224545,82118.5917037573,82529.1094850601,82939.6272663629,83350.1450476657,83760.6628289685
"23",81266.9283166433,81612.0847586953,81956.5071631263,82300.2017107,82643.1744917248,82985.4315079329,83326.9786743089
"24",81216.0309178168,81500.0345244551,81784.0381310933,82068.0417377315,82352.0453443697,82636.048951008,82920.0525576462
"25",81163.8120992667,81382.6036119043,81601.3951245419,81820.1866371795,82038.978149817,82257.7696624546,82476.5611750922
"26",81181.1834416242,81385.3496536681,81589.5158657121,81793.6820777561,81997.8482898001,82202.014501844,82406.180713888
