,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
1,357291.908090721,356808.010983722,356328.804240712,355854.242398483,355384.280434498,354918.87376262,354457.978228878,354001.550107284,353549.546095679,353101.923311628,352658.639288352,352219.651970696,351784.919711144,351354.401265861,350928.055790788,350505.842837762,350087.722350678,349673.654661694,349263.600487461,348857.520925402,348455.377450016,348057.131909228,347662.746520766,347272.183868577
2,271422.17052866,270848.471265131,270279.696649656,269715.804408939,269156.75263256,268602.499769859,268053.004626847,267508.226363145,266968.12448895,266432.658862024,265901.78968471,265375.477500977,264853.683193483,264336.367980672,263823.493413889,263315.021374524,262810.914071177,262311.134036851,261815.644126166,261324.407512599,260837.387685747,260354.548448614,259875.853914918,259401.268506426
3,383241.009620855,382717.964738677,382198.484180094,381682.543655788,381170.119041964,380661.186379221,380155.721871428,379653.701884618,379155.102945875,378659.901742245,378168.075119639,377679.600081753,377194.453788994,376712.61355741,376234.056857632,375758.761313816,375286.704702601,374817.86495207,374352.220140715,373889.748496413,373430.42839541,372974.238361308,372521.157064061,372071.163318978
4,387142.229902815,386722.894888192,386305.675587357,385890.561325682,385477.541482399,385066.605490324,384657.74283559,384250.943057377,383846.195747642,383443.490550857,383042.817163741,382644.165334997,382247.524865049,381852.885605784,381460.23746029,381069.570382596,380680.874377418,380294.139499904,379909.355855375,379526.513599077,379145.602935924,378766.614120254,378389.537455571,378014.363294306
5,347730.96171763,347418.252999428,347106.600430513,346796.000443825,346486.449484349,346177.944009077,345870.480486968,345564.055398906,345258.665237662,344954.306507852,344650.975725895,344348.669419978,344047.384130014,343747.1164076,343447.862815983,343149.619930013,342852.384336112,342556.152632229,342260.921427805,341966.68734373,341673.447012308,341381.197077217,341089.934193472,340799.655027382
6,232445.673321835,232220.701176146,231996.237189596,231772.280214374,231548.829105261,231325.882719623,231103.439917409,230881.499561144,230660.060515918,230439.12164939,230218.681831772,229998.739935832,229779.29483688,229560.34541277,229341.890543888,229123.929113152,228906.460005999,228689.482110387,228472.994316785,228256.995518168,228041.48461001,227826.460490282,227611.922059445,227397.86822044
7,248416.490233978,248322.817779792,248229.237220711,248135.748466582,248042.351427343,247949.046013018,247855.832133723,247762.709699658,247669.678621113,247576.738808466,247483.890172182,247391.132622817,247298.46607101,247205.890427491,247113.405603077,247021.011508672,246928.708055266,246836.49515394,246744.372715858,246652.340652275,246560.39887453,246468.547294051,246376.785822352,246285.114371034
8,312033.765098852,312060.489109182,312087.215408279,312113.94399634,312140.67487356,312167.408040136,312194.143496264,312220.881242139,312247.621277958,312274.363603918,312301.108220213,312327.85512704,312354.604324596,312381.355813077,312408.109592678,312434.865663596,312461.624026028,312488.384680169,312515.147626216,312541.912864365,312568.680394812,312595.450217755,312622.222333388,312648.996741909
9,309119.727099177,309305.528455566,309491.441490833,309677.466272103,309863.602866543,310049.851341361,310236.211763804,310422.684201159,310609.268720756,310795.965389962,310982.774276188,311169.695446883,311356.728969537,311543.874911682,311731.133340888,311918.504324769,312105.987930977,312293.584227205,312481.293281187,312669.115160699,312857.049933556,313045.097667614,313233.25843077,313421.532290963
10,291231.38911395,291556.214171817,291881.401523454,292206.951572947,292532.864724831,292859.141384092,293185.781956169,293512.786846951,293840.156462782,294167.891210457,294495.991497228,294824.457730798,295153.290319325,295482.489671425,295812.056196167,296141.990303077,296472.292402138,296802.962903791,297134.002218933,297465.410758921,297797.188935569,298129.337161153,298461.855848406,298794.745410523
11,288695.409861519,289175.335561019,289656.059086426,290137.58176404,290619.904922368,291103.029892126,291586.95800624,292071.690599852,292557.229010326,293043.574577247,293530.728642427,294018.69254991,294507.467645974,294997.055279133,295487.456800145,295978.673562012,296470.706919988,296963.558231577,297457.228856539,297951.720156899,298447.033496942,298943.170243222,299440.131764566,299937.919432075
