,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
1,357291.908090721,356808.010983722,356328.804240712,355854.242398483,355384.280434498,354918.87376262,354457.978228878,354001.550107284,353549.546095679,353101.923311628,352658.639288352,352219.651970696,351784.919711144,351354.401265861,350928.055790788,350505.842837762,350087.722350678,349673.654661694,349263.600487461,348857.520925402,348455.377450016,348057.131909228,347662.746520766,347272.183868577,346885.406899279,346502.378918645,346123.06358812,345747.424921374,345375.427280891,345007.035374585,344642.214252452,344280.929303255,343923.146251239,343568.831152882,343217.950393673,342870.470684922,342526.359060602,342185.582874224,341848.109795737,341513.907808463,341182.945206056,340855.190589499,340530.61286412,340209.181236646,339890.86521228,339575.634591807,339263.459468729,338954.310226431
2,271422.17052866,270848.471265131,270279.696649656,269715.804408939,269156.75263256,268602.499769859,268053.004626847,267508.226363145,266968.12448895,266432.658862024,265901.78968471,265375.477500977,264853.683193483,264336.367980672,263823.493413889,263315.021374524,262810.914071177,262311.134036851,261815.644126166,261324.407512599,260837.387685747,260354.548448614,259875.853914918,259401.268506426,258930.756950312,258464.284276529,258001.815815216,257543.317194119,257088.754336035,256638.093456281,256191.301060183,255748.343940585,255309.189175385,254873.804125081,254442.156430351,254014.214009647,253589.945056809,253169.318038701,252752.301692871,252338.865025221,251928.97730771,251522.608076065,251119.727127521,250720.304518572,250324.310562751,249931.715828416,249542.491136572,249156.607558692
3,383241.009620855,382717.964738677,382198.484180094,381682.543655788,381170.119041964,380661.186379221,380155.721871428,379653.701884618,379155.102945875,378659.901742245,378168.075119639,377679.600081753,377194.453788994,376712.61355741,376234.056857632,375758.761313816,375286.704702601,374817.86495207,374352.220140715,373889.748496413,373430.42839541,372974.238361308,372521.157064061,372071.163318978,371624.236085732,371180.354467379,370739.497709375,370301.645198613,369866.776462452,369434.871167765,369005.909119986,368579.870262167,368156.734674038,367736.482571078,367319.094303588,366904.550355773,366492.831344832,366083.918020047,365677.791261886,365274.432081108,364873.821617876,364475.941140875,364080.772046434,363688.295857659,363298.494223569,362911.348918235,362526.841839932,362144.955010288
4,387142.229902815,386722.894888192,386305.675587357,385890.561325682,385477.541482399,385066.605490324,384657.74283559,384250.943057377,383846.195747642,383443.490550857,383042.817163741,382644.165334997,382247.524865049,381852.885605784,381460.23746029,381069.570382596,380680.874377418,380294.139499904,379909.355855375,379526.513599077,379145.602935924,378766.614120254,378389.537455571,378014.363294306,377641.082037564,377269.68413488,376900.160083975,376532.500430514,376166.695767862,375802.736736844,375440.614025506,375080.318368878,374721.840548733,374365.171393355,374010.301777303,373657.222621178,373305.924891388,372956.399599923,372608.637804117,372262.630606426,371918.369154197,371575.844639442,371235.048298613,370895.971412376,370558.605305394,370222.941346095,369888.970946461,369556.685561801
5,347730.96171763,347418.252999428,347106.600430513,346796.000443825,346486.449484349,346177.944009077,345870.480486968,345564.055398906,345258.665237662,344954.306507852,344650.975725895,344348.669419978,344047.384130014,343747.1164076,343447.862815983,343149.619930013,342852.384336112,342556.152632229,342260.921427805,341966.68734373,341673.447012308,341381.197077217,341089.934193472,340799.655027382,340510.356256518,340222.034569673,339934.686666821,339648.309259082,339362.899068685,339078.452828929,338794.967284147,338512.439189665,338230.86531177,337950.24242767,337670.567325457,337391.836804073,337114.04767327,336837.196753573,336561.280876249,336286.296883264,336012.241627252,335739.111971477,335466.904789796,335195.616966624,334925.245396901,334655.78698605,334387.238649951,334119.597314896
6,232445.673321835,232220.701176146,231996.237189596,231772.280214374,231548.829105261,231325.882719623,231103.439917409,230881.499561144,230660.060515918,230439.12164939,230218.681831772,229998.739935832,229779.29483688,229560.34541277,229341.890543888,229123.929113152,228906.460005999,228689.482110387,228472.994316785,228256.995518168,228041.48461001,227826.460490282,227611.922059445,227397.86822044,227184.297878689,226971.209942085,226758.603320989,226546.476928221,226334.829679061,226123.660491234,225912.968284912,225702.751982707,225493.010509664,225283.742793254,225074.947763373,224866.624352334,224658.77149486,224451.388128082,224244.473191531,224038.025627133,223832.044379204,223626.528394445,223421.476621936,223216.888013131,223012.761521853,222809.096104285,222605.890718972,222403.144326809
7,248416.490233978,248322.817779792,248229.237220711,248135.748466582,248042.351427343,247949.046013018,247855.832133723,247762.709699658,247669.678621113,247576.738808466,247483.890172182,247391.132622817,247298.46607101,247205.890427491,247113.405603077,247021.011508672,246928.708055266,246836.49515394,246744.372715858,246652.340652275,246560.39887453,246468.547294051,246376.785822352,246285.114371034,246193.532851784,246102.041176378,246010.639256675,245919.327004623,245828.104332255,245736.971151693,245645.927375142,245554.972914894,245464.107683327,245373.331592907,245282.644556183,245192.046485791,245101.537294454,245011.116894978,244920.785200256,244830.542123266,244740.387577074,244650.321474826,244560.343729758,244470.454255189,244380.652964523,244290.939771249,244201.314588942,244111.777331261
8,312033.765098852,312060.489109182,312087.215408279,312113.94399634,312140.67487356,312167.408040136,312194.143496264,312220.881242139,312247.621277958,312274.363603918,312301.108220213,312327.85512704,312354.604324596,312381.355813077,312408.109592678,312434.865663596,312461.624026028,312488.384680169,312515.147626216,312541.912864365,312568.680394812,312595.450217755,312622.222333388,312648.996741909,312675.773443513,312702.552438398,312729.333726759,312756.117308793,312782.903184697,312809.691354667,312836.481818899,312863.274577589,312890.069630936,312916.866979134,312943.666622381,312970.468560872,312997.272794805,313024.079324377,313050.888149783,313077.699271221,313104.512688886,313131.328402977,313158.146413688,313184.966721218,313211.789325763,313238.614227519,313265.441426684,313292.270923453
9,309119.727099177,309305.528455566,309491.441490833,309677.466272103,309863.602866543,310049.851341361,310236.211763804,310422.684201159,310609.268720756,310795.965389962,310982.774276188,311169.695446883,311356.728969537,311543.874911682,311731.133340888,311918.504324769,312105.987930977,312293.584227205,312481.293281187,312669.115160699,312857.049933556,313045.097667614,313233.25843077,313421.532290963,313609.919316171,313798.419574414,313987.033133752,314175.760062287,314364.600428161,314553.554299557,314742.6217447,314931.802831855,315121.097629328,315310.506205468,315500.028628662,315689.664967339,315879.415289971,316069.27966507,316259.258161188,316449.35084692,316639.557790902,316829.879061809,317020.314728361,317210.864859316,317401.529523475,317592.30878968,317783.202726815,317974.211403804
10,291231.38911395,291556.214171817,291881.401523454,292206.951572947,292532.864724831,292859.141384092,293185.781956169,293512.786846951,293840.156462782,294167.891210457,294495.991497228,294824.457730798,295153.290319325,295482.489671425,295812.056196167,296141.990303077,296472.292402138,296802.962903791,297134.002218933,297465.410758921,297797.188935569,298129.337161153,298461.855848406,298794.745410523,299128.006261159,299461.638814432,299795.64348492,300130.020687664,300464.770838167,300799.894352399,301135.391646789,301471.263138234,301807.509244094,302144.130382197,302481.126970834,302818.499428764,303156.248175214,303494.373629876,303832.876212913,304171.756344954,304511.0144471,304850.650940919,305190.666248451,305531.060792206,305871.834995164,306212.98928078,306554.524072978,306896.439796156
