,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
1,750389.345612251,749598.307650626,748806.780893608,748014.764219114,747222.256500594,746429.25660701,745635.763402807,744841.775747889,744047.292497594,743252.312502666,742456.834609229,741660.857658763,740864.380488074,740067.40192927,739269.92080973,738471.935952084,737673.446174176,736874.450289043,736074.947104889,735274.935425047,734474.414047962,733673.381767155,732871.837371199,732069.779643685,731267.207363199,730464.119303287,729660.514232428,728856.390914006,728051.748106275,727246.584562334,726440.899030092,725634.690252242,724827.956966226,724020.697904203,723212.911793024,722404.597354193
2,797896.132806632,797372.17849508,796848.034219822,796323.699717975,795799.17472602,795274.458979806,794749.552214543,794224.454164802,793699.164564513,793173.683146961,792648.009644786,792122.14378998,791596.085313884,791069.833947186,790543.389419919,790016.751461459,789489.919800524,788962.894165166,788435.674282778,787908.259880082,787380.650683135,786852.846417319,786324.846807347,785796.651577253,785268.260450392,784739.673149442,784210.889396396,783681.908912562,783152.731418558,782623.356634317,782093.784279073,781564.014071371,781034.045729054,780503.878969267,779973.513508453,779442.949062349
3,811999.313795745,811754.278099173,811509.204785674,811264.093832335,811018.945216212,810773.758914341,810528.53490373,810283.273161368,810037.973664211,809792.636389198,809547.261313241,809301.848413225,809056.397666013,808810.909048442,808565.382537325,808319.818109449,808074.215741578,807828.57541045,807582.897092777,807337.180765248,807091.426404525,806845.633987247,806599.803490026,806353.934889451,806108.028162083,805862.083284461,805616.100233096,805370.078984476,805124.019515061,804877.921801288,804631.785819568,804385.611546285,804139.398957801,803893.148030448,803646.858740536,803400.531064349
4,814739.179187434,814756.256267762,814773.333166945,814790.409884994,814807.486421916,814824.562777718,814841.638952408,814858.714945994,814875.790758482,814892.866389882,814909.941840199,814927.017109443,814944.092197621,814961.16710474,814978.241830808,814995.316375833,815012.390739822,815029.464922783,815046.538924723,815063.61274565,815080.686385572,815097.759844497,815114.833122431,815131.906219384,815148.979135361,815166.051870372,815183.124424422,815200.196797522,815217.268989677,815234.341000895,815251.412831184,815268.484480552,815285.555949006,815302.627236555,815319.698343205,815336.769268963
5,815562.210510315,815621.424251039,815680.635834857,815739.845262083,815799.05253303,815858.257648012,815917.460607344,815976.661411337,816035.860060305,816095.056554561,816154.250894419,816213.443080192,816272.633112191,816331.820990732,816391.006716125,816450.190288685,816509.371708723,816568.550976553,816627.728092485,816686.903056834,816746.075869911,816805.246532029,816864.4150435,816923.581404636,816982.745615749,817041.90767715,817101.067589152,817160.225352067,817219.380966206,817278.53443188,817337.685749402,817396.834919083,817455.981941234,817515.126816167,817574.269544192,817633.410125621
6,836550.965346125,836729.054678724,836907.124979646,837085.17625701,837263.208518923,837441.221773489,837619.216028805,837797.191292962,837975.147574046,838153.084880135,838331.003219303,838508.902599617,838686.783029137,838864.64451592,839042.487068014,839220.310693462,839398.115400302,839575.901196564,839753.668090274,839931.416089451,840109.145202109,840286.855436255,840464.54679989,840642.219301011,840819.872947605,840997.507747657,841175.123709146,841352.720840043,841530.299148312,841707.858641916,841885.399328808,842062.921216936,842240.424314243,842417.908628665,842595.374168133,842772.820940571
7,849258.681347715,849656.121361236,850053.468072849,850450.721569933,850847.881939722,851244.949269311,851641.923645649,852038.805155544,852435.593885663,852832.289922531,853228.893352531,853625.404261907,854021.822736762,854418.148863058,854814.382726619,855210.524413127,855606.574008128,856002.531597026,856398.39726509,856794.171097447,857189.853179089,857585.44359487,857980.942429506,858376.349767576,858771.665693524,859166.890291656,859562.023646143,859957.06584102,860352.016960188,860746.877087411,861141.646306318,861536.324700406,861930.912353036,862325.409347438,862719.815766704,863114.131693796
8,850110.171737369,850732.182913673,851354.649204992,851977.570944325,852600.948464917,853224.782100255,853849.072184069,854473.819050337,855099.023033277,855724.684467355,856350.803687279,856977.381028003,857604.416824728,858231.911412897,858859.8651282,859488.278306573,860117.151284197,860746.484397499,861376.277983153,862006.532378079,862637.247919442,863268.424944657,863900.063791382,864532.164797526,865164.728301241,865797.75464093,866431.244155242,867065.197183073,867699.614063569,868334.495136124,868969.840740378,869605.651216221,870241.926903792,870878.668143479,871515.875275917,872153.548641994
9,824213.151496656,825010.232193262,825808.083731289,826606.706856203,827406.102314191,828206.27085216,829007.213217743,829808.930159293,830611.422425887,831414.690767327,832218.735934141,833023.558677581,833829.159749627,834635.539902985,835442.69989109,836250.640468105,837059.362388922,837868.866409165,838679.153285186,839490.223774071,840302.078633635,841114.71862243,841928.144499738,842742.357025577,843557.3569607,844373.145066595,845189.722105487,846007.088840339,846825.246034848,847644.194453455,848463.934861336,849284.468024409,850105.794709333,850927.915683507,851750.831715074,852574.543572917
10,802394.538870942,803326.714383861,804259.972844312,805194.315510404,806129.743641702,807066.258499237,808003.861345505,808942.553444469,809882.336061558,810823.210463675,811765.17791919,812708.239697952,813652.39707128,814597.651311973,815544.003694309,816491.455494044,817440.007988419,818389.662456156,819340.420177464,820292.282434039,821245.250509067,822199.325687224,823154.509254677,824110.802499088,825068.206709618,826026.723176921,826986.353193154,827947.098051973,828908.959048536,829871.93747951,830836.034643063,831801.251838876,832767.590368136,833735.051533544,834703.636639313,835673.346991173
