,v1
1,448.42916904691
2,346.922050751594
3,305.423802482928
4,315.826985621268
5,296.166031993694
6,171.428907691512
7,168.370166110713
8,458.40477500525
9,348.614606877078
10,302.212784768474
11,313.154716861102
12,237.123132603409
13,85.6275676086802
14,161.901095456427
15,456.082379362595
16,348.501879966801
17,298.767130379523
18,293.406198505684
19,268.981894648899
20,171.37762591754
21,200.230649498164
22,462.447918123883
23,355.945974782453
24,311.175198496124
25,305.446248778034
26,270.275279221615
27,170.501135844713
28,192.113256613153
