"","V1"
"1",7108.62064086451
"2",6572.14274641846
"3",6279.49720615164
"4",6579.04095879039
"5",6655.05544863356
"6",6586.95872113011
"7",6314.94300883474
"8",6359.61926028005
"9",7005.02093795916
"10",7309.87224658933
"11",7680.24623147889
"12",7794.98151271606
"13",7537.3276411241
"14",7450.95201551859
"15",7226.80994252943
"16",7404.05999611741
"17",7792.96274363066
"18",8052.6715082097
"19",7765.59590572567
"20",8472.32004759815
"21",9121.87670169021
"22",9053.01507259632
"23",9420.73523188295
"24",9002.03618274664
"25",8654.3558068988
"26",7719.40049745668
"27",6596.08391041189
"28",6508.70241145347
"29",6648.03219368079
"30",7144.57710015624
"31",7792.54150572316
"32",7665.05654208021
"33",8444.90350115505
"34",8556.34713525443
"35",8933.8346507331
"36",8644.84904656399
"37",8985.73887308674
"38",8406.87682442477
"39",8389.80612967185
"40",8755.79019117834
"41",8951.76676568503
"42",9130.74888829297
"43",8518.79924570753
"44",8688.72342280987
"45",9225.97430712331
"46",9300.8832612913
"47",9670.21286759367
"48",10032.5398476623
"49",10436.7077662079
"50",9908.0142062626
"51",9593.51618025894
"52",9674.48299150401
"53",9432.60447696056
"54",9284.52439865225
"55",9397.73877061034
"56",8596.33664529796
"57",8890.71423199561
"58",8607.25391649586
"59",8637.43546011624
"60",8734.24088640037
"61",8885.81611607021
"62",9144.5234908027
"63",9165.91767083586
"64",9263.69677207805
"65",9350.80333918278
"66",9185.77552375061
"67",9151.66594363609
"68",8976.22677850184
"69",9184.68797701728
"70",9409.22235194188
"71",9590.65631569279
